Id,SalePrice
2735,140754.21770482857
2736,136565.99653215802
2737,119098.98596095607
2738,139101.90045547255
2739,162285.5715577788
2740,133084.54127758893
2741,150516.8680346632
2742,157430.16564683703
2743,158950.12538038436
2744,161786.26392046286
2745,139319.815834081
2746,136147.71607647516
2747,141818.73576613274
2748,127479.43608787695
2749,129504.66614481718
2750,134126.28325495726
2751,136207.9888148001
2752,198897.6897047951
2753,145958.9391503501
2754,200941.6755371522
2755,143323.38547764823
2756,92631.08230061085
2757,70458.85822541092
2758,90538.83244234053
2759,163332.41390698607
2760,129604.68237146726
2761,145126.2799179291
2762,147905.5011268265
2763,189746.28814926583
2764,152733.97230922247
2765,272465.17838560505
2766,140568.69573588134
2767,85510.61088309663
2768,128171.86313327827
2769,128389.10588456872
2770,139366.3819575463
2771,106330.93284579707
2772,112746.98270758023
2773,171043.34190960182
2774,142037.34295740043
2775,117937.36328992191
2776,144331.95958559145
2777,150069.76006911526
2778,103189.3522410246
2779,134373.77852265225
2780,98607.28654484049
2781,94375.00392692689
2782,94725.67076453856
2783,94153.46991270543
2784,119329.05573501393
2785,142352.7414414944
2786,68065.10103222402
2787,131327.76817823166
2788,79176.51998909883
2789,169025.51426393384
2790,94190.26146726032
2791,108504.19637099699
2792,59647.02545113914
2793,154462.71360074723
2794,99022.56788841664
2795,118239.45747246132
2796,98349.13833699528
2797,195904.39884758575
2798,107826.77416633902
2799,119543.73787331177
2800,70409.63136885874
2801,113162.98119091823
2802,132928.70062924485
2803,169638.57925945113
2804,129415.51776704291
2805,98356.8884316415
2806,84106.39529746829
2807,151783.618573905
2808,148310.74788697422
2809,131571.92169689518
2810,126062.2946158889
2811,161002.8921189562
2812,157398.31240330648
2813,160961.1865176617
2814,159510.50053313904
2815,108566.40368179549
2816,237428.8533137146
2817,153231.29617421443
2818,132554.99564697407
2819,166277.0820145334
2820,142227.44344685596
2821,110012.96573107908
2822,202562.35700393302
2823,308134.3573999899
2824,182497.8961817545
2825,140391.13454190546
2826,129851.54951405752
2827,143247.31834976174
2828,223633.84364331578
2829,214554.09515234552
2830,230948.92270574393
2831,172420.38306099395
2832,240994.9526379356
2833,298183.6143072723
2834,216050.43863866804
2835,220977.27915037362
2836,190826.97307584668
2837,160102.0046988864
2838,149632.41108577687
2839,175112.5671954111
2840,201087.83269576845
2841,207411.58869816517
2842,236663.59360564282
2843,151670.67929870766
2844,170118.4996947198
2845,124805.6099641631
2846,213196.12419861578
2847,206210.12060920495
2848,217595.21156353006
2849,199083.11650743074
2850,281111.8102604725
2851,223538.24483523326
2852,237328.34442373185
2853,239341.20112873716
2854,141460.77356302837
2855,201456.01152757424
2856,199497.64790001337
2857,188219.9348429776
2858,209914.95568639008
2859,119675.03885753402
2860,123790.02078040749
2861,127795.76379320699
2862,189644.45181425405
2863,125644.6373230507
2864,247408.633079325
2865,135884.28956357768
2866,140621.31386369767
2867,100408.10190829175
2868,103355.284403979
2869,103820.71724844036
2870,123942.65543738488
2871,78003.93431569323
2872,47929.54617658107
2873,99603.31146758416
2874,151031.29622276177
2875,119189.36799412199
2876,163349.62452480049
2877,151009.08163145077
2878,158394.9297611932
2879,144854.54411988767
2880,106173.45783852936
2881,153976.62445984373
2882,177128.4957737497
2883,198151.95740312705
2884,192435.54873045936
2885,192714.307388977
2886,226603.86285380003
2887,98229.78206363178
2888,149947.27138584186
2889,59503.33793451123
2890,83095.89606077505
2891,138483.86606007745
2892,43575.6279464487
2893,77469.93932373566
2894,56466.09142723332
2895,323459.96158157435
2896,272085.3665765789
2897,216214.8429659106
2898,151470.8500492281
2899,212981.3453578963
2900,156777.19671759146
2901,218927.620682522
2902,186988.53369246618
2903,330910.54733742715
2904,347468.4689305027
2905,82527.40371955975
2906,186393.40793260792
2907,112743.57035345328
2908,127612.9319247156
2909,154252.88836266662
2910,78755.8480419483
2911,82571.16844775746
2912,149602.41051003526
2913,83374.38990690546
2914,79230.49096287775
2915,85929.68413573407
2916,83530.18516511463
2917,171363.90567662547
2918,115776.22676532027
2919,227714.69892348166
